SMILES,Score,MW,TPSA
Cc1nc(C)c(CN2C[C@@H](NC(=O)c3cn[nH]c3)CC[C@H]2C)s1,7.225,333.46,73.91
CCC(=O)N1CCC(F)(F)[C@@H](CNC(=O)c2nccs2)C1,7.225,317.36,62.3
CNC(=O)CN1CCOC[C@]2(CCCN(c3ncc(C)cc3C)C2)C1,7.225,346.48,57.7
Cc1cc(NC(=O)[C@@]23CC[C@@H](N2)[C@H](N)C3)nc(C)c1Br,7.225,339.24,80.04
C#CCN1CCCC2(C1)CN(C(=O)c1cnn(C3CCC3)c1)C2,7.225,312.42,41.37
O=C(Cc1cccc(F)c1)N[C@H](C1CC1)C1(CO)CCOCC1,7.225,321.39,58.56
CC(=O)N1C[C@@H](Nc2nc(C(F)(F)F)ns2)C(C)(C)C1,7.225,308.33,58.12
CCN(C)C(=O)CN[C@@H]1CCN(C(=O)[C@H](C)OCC2CC2)C1,7.225,311.43,61.88
CC(=O)N1CCC[C@H](C(=O)N(C)[C@@H](C)CNC(=O)C2=CCCC2)C1,7.225,335.45,69.72
CC1CCN(C(=O)CNc2ccc(C(N)=O)cc2)CC1,7.224,275.35,75.43
Cn1cnc([C@@H]2CN(C(=O)[C@@H]3CCOC3)C[C@H]2Nc2ncccn2)c1,7.224,342.4,85.17
Cc1cc(C(=O)N[C@@H]2CCN(C(=O)CN3CCC[C@@H]3C)C2)nc(C)n1,7.224,345.45,78.43
CO[C@@H](C)c1nsc(NC2(C)CCN(C(=O)c3cc[nH]c3)CC2)n1,7.224,349.46,83.14
O=C(CNC1(c2cccc(F)c2)CC1)Nc1ccc(F)cc1F,7.224,320.31,41.13
Cc1cc(C)n([C@@H](C)C(=O)N2CCC[C@@H](Nc3cnc(F)cn3)C2)n1,7.224,346.41,75.94
C[C@@H]1CC[C@@H](NC(=O)Cc2cccs2)CN1Cc1cncs1,7.224,335.5,45.23
CC(C)n1cc([C@H](C)NC(=O)N2C[C@@H]3[C@@H](C2)C3(C)C)cn1,7.224,290.41,50.16
CCN(C)C(=O)CN[C@@H]1CCN(C(=O)c2cc(C)cs2)[C@H]1C,7.223,323.46,52.65
C[C@@H]1C[C@@H](NCc2ccns2)CCN1C(=O)C1CCCCC1,7.223,321.49,45.23
CC[C@@H]1CCCN1C(=O)Nc1ccnc(Cl)c1C,7.223,267.76,45.23
Cc1nocc1C(=O)N1[C@H]2CC[C@H]1CN(Cc1cncs1)CC2,7.223,332.43,62.47
CCc1nnc(CN2CCCC[C@@H]2CNC(=O)Cc2cncs2)o1,7.223,349.46,84.15
CNC(=O)CN[C@H](C)[C@H]1CCCN(C(=O)c2cncn2C)C1,7.223,307.4,79.26
CC(=O)NCC(=O)N1CCN(C2CN(C(C)=O)C2)CC1,7.223,282.34,72.96
C[C@H](NC(=O)C1CC1)[C@@H]1CCCN(Cc2nc(-c3ccco3)no2)C1,7.223,344.42,84.4
Cc1cc(C)c(C(=O)N[C@]23CCC[C@H]2N(C(=O)CC2CCC2)CC3)[nH]1,7.223,343.47,65.2
CC[C@H]1CC[C@H](C(=O)NC2CN(C[C@H]3C[C@]34CCOC4)C2)CC1,7.222,320.48,41.57
Cc1nc(Cl)cc(NCC2(O)CCC(C)(C)CC2)n1,7.222,283.8,58.04
CNC(=O)[C@@]1(C)CCN(CC(=O)c2cc(C)n(C3CC3)c2C)C1,7.222,317.43,54.34
C[C@H]1CC(=O)C=C(c2ccc3cc(N)cnc3c2)C1,7.222,252.32,55.98
CCCc1nsc(N[C@H]2C[C@H](NC(=O)c3ccnn3C)C2)n1,7.222,320.42,84.73
Cc1c(C(=O)NCC2(NCC(=O)NC3CC3)CCCC2)cnn1C,7.222,333.44,88.05
CC(C)CCC(=O)NCC(=O)N1CCN2C(=O)CC[C@@H]2C1,7.222,295.38,69.72
CCN[C@@H]1CCO[C@@H](C2CCN(C(=O)C(C)(C)C3CCC3)CC2)C1,7.222,336.52,41.57
CC1(C(=O)NC[C@@H]2CCCN2c2cnc(F)cn2)CCC1,7.222,292.36,58.12
C[C@@H](Nc1cnn(CC2CC2)c1)c1ccc2nc(O)oc2c1,7.222,298.35,76.11
CCC(CC)CNC[C@@H]1CCCN1C(=O)c1cn2nccc2nc1C,7.222,343.48,62.53
Cc1cc(C2(C(=O)N3CC[C@H](NCCOCCO)[C@@H]3C)CC2)on1,7.222,337.42,87.83
CN1CC[C@H](NC[C@H](NC(=O)c2cnccn2)C2CCCC2)C1=O,7.222,331.42,87.22
Cc1cc(NC[C@H](C)NC(=O)C[C@@H](C)C2CC2)n2ncnc2n1,7.222,316.41,84.21
CCOC(=O)c1cnc(N2CC[C@@](C)(F)[C@H](F)C2)nc1C,7.222,299.32,55.32
Cc1ccc(O[C@H](C)C(=O)Nc2cnn(C3CCOCC3)c2C)cc1,7.222,343.43,65.38
c1cncc(Cn2cc(NCC[C@@H]3CCOC3)cn2)c1,7.222,272.35,51.97
COCCOc1cc(C(=O)N[C@@]2(CO)CCOC2)ccn1,7.221,296.32,89.91
O=C(CNC(=O)C1CC1)Nc1cccc(-n2cccn2)c1,7.221,284.32,76.02
CCOC1(CNC(=O)Cn2ccc3ccc(F)cc32)CCCC1,7.221,318.39,43.26
COc1cc(C(=O)NC[C@H](C)N(C)C(=O)C23CCC(CC2)C3)nn1C,7.221,348.45,76.46
CCn1nncc1C(=O)N[C@@H]1CCN(C)C(=O)C1,7.221,251.29,80.12
Cc1ccn2ncc(C(=O)N3CC[C@@H](NC(=O)C(C)C)C3)c2c1,7.221,314.39,66.71
CC1(C)C[C@@H](O)CCN(Cc2cnc3ccccc3c2)C1,7.221,284.4,36.36
Cc1nccc(NC[C@@H](C)N(C)C(=O)c2c[nH]c3ccc(F)cc23)n1,7.221,341.39,73.91
COc1cc(C(=O)N(C)C)ccc1NC(=O)N1CC[C@@H](C)[C@@H](C)C1,7.221,333.43,61.88
CC[C@@]1(O)CCCN([C@@H](C)C(=O)Nc2cc(C(=O)O)ccc2C)C1,7.221,334.42,89.87
COc1cccc([C@H]2C[C@H]2C(=O)N2CCCC3(CN(C)C3)C2)c1,7.221,314.43,32.78
C#Cc1ccc(C(=O)N2CCN([C@@H](C)C(=O)NCC=C)CC2)cn1,7.221,326.4,65.54
COc1ccc2c(c1)CN(C(=O)NC[C@]1(C)CCO[C@H]1C1CC1)C2,7.221,330.43,50.8
Cc1ncc(C)c(N[C@@H]2CCC[C@H](NC(=O)c3cc(C)oc3C)C2)n1,7.22,342.44,80.05
CC(C)NC(=O)N1C[C@H]2C[C@@H](C1)N2C(=O)c1cccc2cnsc12,7.22,344.44,65.54
Cc1cccc(CN2CC[C@@](C)(NC(=O)[C@H]3C[C@@H]3C(F)F)C2)c1,7.22,322.4,32.34
Cc1cc(C(=O)Nc2cnccc2OC(F)F)n(-c2ccccc2)n1,7.22,344.32,69.04
Cc1nc(CN2[C@H]3CC[C@H]2CN(C(=O)[C@H]2CC2(C)C)CC3)co1,7.22,317.43,49.58
C[C@@H](CN)N(C)C(=O)C(=O)N1CCN(Cc2cccnc2)CC1,7.22,319.41,82.77
COc1ccc(CN[C@@H]2CCN(C(=O)Cn3ncnn3)C2)cc1F,7.22,334.36,85.17
C[C@@H]1[C@H](C(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)Cn2cncn2)C3)CCN1C,7.22,346.44,83.36
CNC(=O)CNC[C@@H](NC(=O)c1ccc2cccnn12)C1CC1,7.22,315.38,87.53
O=C(NC[C@@H]1CC2(CCC2)CO1)c1c(C(F)F)nc2n1CCCC2,7.22,339.39,56.15
COC[C@@H](C)N1CC[C@@H]1CNC(=O)c1cnn2cc(C)cnc12,7.22,317.39,71.76
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1(C#N)CCC1)C(=O)C2,7.22,310.42,87.03
C=CC(C)(C)C(=O)N[C@H](CNCc1nccc(C)n1)C1CC1,7.22,302.42,66.91
CC1(C)CC[C@H](COC(=O)c2ccc3cnccc3c2)O1,7.22,285.34,48.42
CC[C@H](C)NC(=O)[C@H](C)NC(=O)N1CCOc2ccc(OC)cc2C1,7.22,349.43,79.9
O=C(c1cc2occc2[nH]1)N1CC[C@@H](NC(=O)[C@@]23COC[C@@H]2C3)C1,7.22,329.36,87.57
CCc1c(C(=O)NC2CCC(N)CC2)cnn1-c1ccccc1OC,7.219,342.44,82.17
Cc1ncc(C(=O)OC[C@H]2CC23CCOCC3)c(C2CC2)n1,7.219,302.37,61.31
O=C(NCc1cncn1C1CCC1)c1ccc2c(c1)CCCC2=O,7.219,323.4,63.99
O=C1Nc2ccccc2[C@@]12CCCN(c1nnnn1-c1ccccc1)C2,7.219,346.39,75.94
CN(C)C(=O)c1ccc(N2CCC[C@@](C)(c3ccccc3)C2)nc1,7.219,323.44,36.44
Cc1cc(CN2CCCN(C(=O)C3(C)CCC(=O)CC3)CC2)no1,7.219,333.43,66.65
COc1cc2cc(C(=O)NCC3(C)CC3)[nH]c2c(OC)c1OC,7.219,318.37,72.58
C[C@H]1CCN(C(=O)CNC(=O)/C=C/c2cccnc2)CCS1,7.219,319.43,62.3
Cc1cc(NCCCNC(=O)[C@H]2CCC[C@H](C)C2)nc(CO)n1,7.219,320.44,87.14
COCC#CCN1CCC[C@@](C)(CNC(=O)c2cnnn2C)C1,7.219,319.41,72.28
O=C(O)C1CC(NC(=O)N2CCn3c(cc4ccccc43)C2)C1,7.219,313.36,74.57
CCc1cc(C(=O)N2CCCC3(CCOCC3)C2)[nH]n1,7.219,277.37,58.22
Cc1ccn(CC(=O)N2CC(CNC(=O)[C@@H]3CCC3(C)C)C2)c(=O)c1,7.219,345.44,71.41
C#CCOCCC(=O)N1CCC[C@H](NCC(=O)NC2CC2)C1,7.219,307.39,70.67
CC[C@H](CNC(=O)c1ccnn1CC)NCc1ccc(F)cn1,7.219,319.38,71.84
O=C(CO[C@H]1CCCNC1)N1CCN2C(=O)NC[C@@H]2C1,7.219,282.34,73.91
CC1CCN(c2cccc(NC(=O)[C@]3(F)CCOC3)c2)CC1,7.219,306.38,41.57
COCCC(=O)NC[C@@H]1CCN(C(=O)Cc2c[nH]c3cnccc23)C1,7.219,344.42,87.32
CCn1cc(C(=O)N2CC[C@@H](NC(=O)COC(C)C)C2)cn1,7.219,308.38,76.46
CCCC[C@H](C)C(=O)N[C@@H](CNc1cc(C)nc(CC)n1)C1CC1,7.219,332.49,66.91
CCC(=O)NCC1[C@H]2CN(c3cc(C)nc(-c4ccncc4)n3)C[C@H]12,7.219,337.43,71.01
C[C@H]1C[C@@H](NC(=O)c2ccon2)CN1C(=O)CN1CCC(C)(C)C1,7.219,334.42,78.68
Cc1cccc(CN(C)CC(=O)NC2(C#N)CCCCC2)c1,7.218,299.42,56.13
CNc1cc(C(=O)N2CCC[C@H](CCN)C2)cc(Cl)n1,7.218,296.8,71.25
CCNC(=O)CN[C@H]1CCN(C(=O)c2cncc(C)c2)C[C@H]1C,7.218,318.42,74.33
C#CC(=O)N1CC2(CCCN2C(=O)CNC(=O)N(C)C)C1,7.218,292.34,72.96
CC(=O)NCC(=O)N1CCC[C@@H]1C(=O)N1CC[C@@]2(CCNC2)C1,7.218,322.41,81.75
Cc1ccc(C)c(NC(=O)CN[C@H](C)[C@@H]2CCCN(C3CCC3)C2)c1,7.218,343.52,44.37
C[C@@H](CNC(=O)CCC1(C)CC1)N(C)C(=O)[C@H]1CC[C@H](C)CC1,7.218,322.49,49.41
CN[C@H]1CCN(C(=O)Cn2cc(C(=O)O)cn2)C1,7.218,252.27,87.46
C[C@@H]1C[C@H](NC(=O)C(C2CC2)C2CC2)CN1C(=O)C1C=CC=CC=C1,7.218,340.47,49.41
COC(=O)c1ccc2[nH]cc(CN3CCC(=O)N4CCC[C@@H]4C3)c2c1,7.218,341.41,65.64
C=CCCOCC(=O)N1CC[C@H](NC(=O)c2cnco2)C[C@@H]1C,7.218,321.38,84.67
CC[C@@H](Nc1cnn(Cc2ccncc2)c1)C1CCC1,7.218,270.38,42.74
CO[C@@H](C)CN1[C@H]2CC[C@H]1CN(C(=O)CNC(=O)CCC(C)C)C2,7.218,339.48,61.88
CO[C@H](C(=O)N1CCCC[C@@H]1CNC(=O)c1cncn1C)C1CCC1,7.218,348.45,76.46
O=C1NC[C@H](C(=O)N2CCN([C@H]3CCN(C/C=C\Cl)C3)CC2)N1,7.218,341.84,67.92
O=C(N[C@H](CNC/C(Cl)=C\Cl)C1CCCC1)c1cncs1,7.218,348.3,54.02
Cc1cc(F)ncc1CN[C@H]1CCN(C)[C@H](C)C1,7.218,251.35,28.16
O=C(NC[C@H]1COCCN1Cc1cccnc1)c1cnn(CCF)c1,7.217,347.39,72.28
CC(C)C(=O)N[C@@H]1C[C@H](C)N(C(=O)c2cn3cccnc3n2)C1,7.217,315.38,79.6
COCC1(CC(=O)N(C)[C@@H](C)CNCc2cnns2)CC1,7.217,312.44,67.35
C[C@@H]1COCCN(C(=O)NCC(C)(C)S(C)(=O)=O)C1,7.217,292.4,75.71
COc1nc(C)cc(N2CCC[C@H](CNC(=O)[C@@H](C)C(C)C)C2)n1,7.217,334.46,67.35
Cc1ccc(-n2ncc(NC(=O)C[C@@H]3CCC(=O)N3)c2C)cc1,7.217,312.37,76.02
c1ccc(-n2nncc2CNCCC2CCCCC2)cc1,7.217,284.41,42.74
O=C(N1CC[C@]2(CN(CCF)CCO2)C1)[C@@]12COC[C@@H]1C2,7.217,298.36,42.01
COC(=O)[C@H]1CN(Cc2ccc3nc(Cl)ccc3c2)CC12CC2,7.217,330.81,42.43
C[C@](O)(CC(=O)N1CC[C@H](Nc2ncncc2Cl)C1)C1CC1,7.217,324.81,78.35
CC1(C)CO[C@H](CN[C@H]2CCCN(C(=O)c3cnccn3)C2)C1,7.217,318.42,67.35
CCNC(=O)CCCC(=O)N1C[C@@H](NCC)C[C@H]1C,7.217,269.39,61.44
COc1ccc2nc(C)cc(C(=O)NC[C@@H]3CCCSC3)c2c1,7.217,330.45,51.22
CC(=O)N[C@@H](C)C1CCN(Cc2csc(-c3cnn(C)c3)n2)CC1,7.217,347.49,63.05
CC[C@@H]1[C@@H](NC(=O)c2cc(C)cs2)CCN1C(=O)[C@H]1CCCO1,7.217,336.46,58.64
Cc1cc(NC[C@@H]2CN(C(=O)C3(CC(C)C)CCC3)CCO2)ncn1,7.217,346.48,67.35
C[C@H](CNC(=O)C1CC1)N(C)C(=O)c1cnn2cc[nH]c12,7.217,289.34,82.5
CC(C)n1cc([C@@H]2CN(C[C@@H]3C[C@]34CCOC4)C[C@H]2CO)cn1,7.217,319.45,50.52
CC[C@@]1(O)CCN(C(=O)/C=C\c2ccc3cc(OC)ccc3c2)C1,7.217,325.41,49.77
O=C(C1=CCCCCC1)N1CC[C@H](Nc2cncc(Cl)n2)C1,7.217,320.82,58.12
CCOCCNC(=O)CN[C@@H]1CCN(C(=O)C2(CC)CC2)C1,7.217,311.43,70.67
Cc1cc(CN2C[C@@H](CO)CC(F)(F)C2)ncc1Br,7.216,335.19,36.36
C=CCCN1[C@@H]2CC[C@H]1[C@@H](NC(=O)c1cc3c(OC)cccc3[nH]1)C2,7.216,339.44,57.36
CC(C)COc1cncc(N2CCC(N3CCCCC3)CC2)n1,7.216,318.47,41.49
CC(C)O[C@@]1(C)C[C@H]1NC(=O)NCC(=O)N1CCOCC1,7.216,299.37,79.9
C[C@H]1CN(C(=O)CNCCCNC(=O)c2ccnn2C)CCO1,7.216,323.4,88.49
C=CCC1(S(=O)(=O)Nc2cccc(OC)c2OC)CC1,7.216,297.38,64.63
CC[C@@]1(C)CCCN(Cc2cc(=O)n3ccccc3n2)C1,7.216,285.39,37.61
Cc1ccsc1C(=O)N1CC[C@@H]([C@H](C)NCc2cncs2)C1,7.216,335.5,45.23
CCC[C@@]1(CO)CCN(C(=O)c2cnc(C3CC3)nc2O)C1,7.216,305.38,86.55
C[C@@H]1CC(NC(=O)N2CCN(C(=O)C3CC3)C2)C[C@@H](C)O1,7.216,295.38,61.88
COC1(CC(=O)NC[C@@H]2CCN(Cc3cc4n(n3)CCC4)C2)CCC1,7.216,346.48,59.39
Cn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc3ncsc3c2)cn1,7.216,342.42,69.04
CC(=O)Nc1ccc(C(=O)N[C@@]2(C)CCN(C(=O)C(C)C)C2)cc1F,7.216,349.41,78.51
Cc1cc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3CC2CCC2)ccn1,7.216,313.45,45.23
Cc1cc(CC(=O)NC2CCN(CC3CCC4(CC3)CC4)CC2)no1,7.215,345.49,58.37
CC(C)(C(=O)O)[C@@H]1CCCN(c2cc(C3CC3)ncn2)C1,7.215,289.38,66.32
CCCn1cc(C(=O)N2CCCC[C@@H]2CNCc2conc2C)cn1,7.215,345.45,76.19
COC(=O)C1CCN(C(=O)[C@H](C)OC(=O)[C@@]2(C)CCOC2)CC1,7.215,327.38,82.14
COc1cc(NC(=O)C(=O)N2CC[C@@](F)(C#N)C2)ccc1F,7.215,309.27,82.43
CCCc1nsc(N2C[C@@H]3C[C@H]2CN3C(=O)[C@H]2CC[C@@H](C)O2)n1,7.215,336.46,58.56
CCn1cc(C(=O)NCCN(C)C(=O)[C@H]2CCCCC2(C)C)cn1,7.215,334.46,67.23
Cc1ncc(C(=O)N2CCCC[C@@H]2CNC(=O)[C@H]2CC23CCC3)s1,7.215,347.48,62.3
Cc1nc(C(=O)N[C@@H]2CCN(C(=O)CC3CCC3)[C@@H](C)C2)sc1C,7.215,349.5,62.3
C[C@H](CNC(=O)c1cnc(O)n1C)N(C)C(=O)C1CCC1,7.215,294.35,87.46
CNC(=O)CN1CCC2(CC1)C[C@H](C)N(C(=O)c1cc(C)[nH]n1)C2,7.215,333.44,81.33
CCC1(NC(=O)C2CCCC2)CCN(C(=O)Cc2cncs2)CC1,7.215,349.5,62.3
CCC(=O)NC[C@@H]1CC2(CCN(CCNS(C)(=O)=O)CC2)CO1,7.215,347.48,87.74
Cn1ccc(C(=O)NCc2ccncc2O[C@H]2CCN(CCO)C2)c1,7.215,344.42,79.62
NCC1[C@H]2CC[C@H]1CN(C[C@@H]1C[C@@]3(CCNC3)CO1)C2,7.214,279.43,50.52
COc1cccn2ncc(C(=O)NCC3CC(NCCC(C)C)C3)c12,7.214,344.46,67.66
Cn1cnc2cc(NC(=O)C(=O)N3CCN(C4CCC4)CC3)ccc21,7.214,341.42,70.47
Cc1csc(C(=O)N2CC[C@](C)(CNC(=O)c3cc(C)on3)C2)c1,7.214,347.44,75.44
COC(=O)[C@@]12COC[C@@H]1CN(C(=O)[C@H]1NCC[C@H]1O)C2,7.214,284.31,88.1
Cc1nc2cc(C(=O)N3C[C@@H](NCCCO)C[C@H]3C)ccc2o1,7.214,317.39,78.6
CC(C)(C)OC(=O)N1CC[C@](O)(CNc2ccnc(C3CCC3)c2)C1,7.214,347.46,74.69
Cc1ccncc1-c1noc(-c2cn(CC3CC3)cn2)n1,7.214,281.32,69.63
COCC1(C#N)CCN(C(=O)c2cc(C)c(F)cc2Cl)CC1,7.214,324.78,53.33
Cc1csc(CN[C@H]2CCN(C(=O)C3=COCCC3)[C@@H](C)C2)n1,7.214,335.47,54.46
COC(=O)CCC[C@@H]1CCC[C@]2(C1)NC(=O)CN2CC(C)C,7.214,310.44,58.64
Cc1cc(C(=O)NC[C@@]2(O)CCN(C(=O)C(C)(C)C3CC3)C2)co1,7.214,334.42,82.78
O=C(N[C@H]1CCCN(Cc2csc(C3CC3)n2)C1)c1cnsn1,7.214,349.49,71.01
C=CCCN1CC[C@](C)(NC(=O)c2cc3ccc(OC)cc3[nH]2)C1,7.214,327.43,57.36
O=C1N(CN2CCC[C@@H]2C2OCCO2)[C@@H](c2cccnc2)C12CCC2,7.214,343.43,54.9
Cc1cc(CN)cc(NC(=O)N[C@H](c2ncc(C)s2)C2CC2)c1,7.214,330.46,80.04
OC1(c2ccccc2F)CCN(Cc2ccnc(F)c2)CC1,7.214,304.34,36.36
COC(=O)CC1(NCC(=O)N2CCNC(=O)C2)CCC1,7.214,283.33,87.74
CCN1CC[C@@H](N[C@H]2C[C@@H](NC(=O)c3cc4ncccc4o3)C2)C1=O,7.214,342.4,87.47
Cc1cc(C)nc(C(=O)N[C@]23CCC[C@@H]2N(CCC2CC2)CC3)c1,7.213,327.47,45.23
C[C@H](C(=O)N[C@H](CNc1ncccn1)C1CC1)c1cccs1,7.213,316.43,66.91
CC(C)c1nc(CN[C@H]2C[C@@H](C)N(C(=O)C3CC=CC3)C2)no1,7.213,318.42,71.26
CC(=O)N[C@H](C)C1CCN(C(=O)NC[C@@]2(C)CCOC2)CC1,7.213,311.43,70.67
O=C(O)C1(C(=O)OCc2cnc3c(F)cccc3c2)CC1,7.213,289.26,76.49
O=C(NC(C1CC1)C1CC1)c1ccc2ncccc2c1,7.213,266.34,41.99
Cc1cc(N[C@H](C)[C@@H]2CCN(C(=O)C3CCC3)C2)nc(C)n1,7.213,302.42,58.12
C=CCCCCCN[C@H]1CCCN(C(=O)C2CC(OC)C2)C1,7.213,308.47,41.57
COCC(C)(C)C(=O)N1CCC(Nc2nccnc2F)CC1,7.213,310.37,67.35
Cc1cc(C(=O)NC[C@@H]2CCN2C(=O)C2[C@@H]3CCC[C@@H]23)ns1,7.213,319.43,62.3
Fc1cccnc1Cc1nc(-c2cnn(-c3ccccc3)c2)no1,7.213,321.32,69.63
C[C@H]1C[C@@H](NC(=O)c2coc(C(F)F)c2)CCN1Cc1cnon1,7.213,340.33,84.4
Cc1nc(CN[C@@H](C)[C@H]2CCN(C(=O)C3(C)CCOCC3)C2)oc1C,7.213,349.48,67.6
O=C(NC[C@H]1CCC2(CCCC2)O1)c1cc2cnccc2o1,7.213,300.36,64.36
C=CCCO[C@H](C)C(=O)N[C@H](C)CCNc1ncc(F)cn1,7.213,310.37,76.14
C[C@@H]1CCC[C@@]1(C)C(=O)N1CC(NC(=O)COCc2ccncc2)C1,7.213,345.44,71.53
COCC[C@H](C)CNC(=O)c1ccc(OCc2cccnc2)cc1,7.213,328.41,60.45
COc1ccccc1[C@@H](CO)Nc1cc(N2CCCC2)ncn1,7.212,314.39,70.51
CC[C@]1(O)CCN(Cc2cc3cc(C)c(C)cc3o2)C1,7.212,273.38,36.61
Cc1nc(CN2CC[C@@](C)(NC(=O)c3ccc(C)s3)C2)co1,7.212,319.43,58.37
COC(=O)CNC(=O)[C@@H](C)N1CCC[C@@](CO)(C(C)C)C1,7.212,300.4,78.87
CCC(C)(C)CC(=O)N[C@@H]1CCN(C(=O)Cn2cncn2)[C@H](C)C1,7.212,335.45,80.12
CC[C@@H]1CN(C(=O)c2cnn(C(F)F)c2)CC[C@@H]1NC(=O)C(C)C,7.212,342.39,67.23
COc1ccc(NC(=O)NCC(=O)NC2CC2)cc1OC,7.212,293.32,88.69
Cc1cc(C)c2oc(N3CC[C@H](N(C)C(=O)C4(C)CC4)C3)nc2c1,7.212,327.43,49.58
Cc1ncc([C@@H](C)NC(=O)C(=O)N2C3CCCC2CCC3)s1,7.211,321.45,62.3
CCN(C)C(=O)CNC[C@@H](C)N(C)C(=O)c1c(Cl)cnn1CC,7.211,343.86,70.47
CO[C@@H]1C[C@H](N(C)C(=O)N[C@H]2CCc3cc(O)ccc3C2)C12CCC2,7.211,344.46,61.8
CCc1nocc1C(=O)N1CCC[C@H]([C@@H](C)NCc2cncs2)C1,7.211,348.47,71.26
CCOC(=O)N1CC[C@@H](NC(=O)c2nccc3[nH]ccc23)C1,7.211,302.33,87.32
CN1CCC[C@@H]1C(=O)N1CC(NC(=O)CNC(=O)C2CC2)C1,7.211,308.38,81.75
COC[C@@H](OC)C(=O)N(C)[C@@H](C)CNC(=O)Cn1cc(Cl)cn1,7.211,346.82,85.69
Cc1cccc([C@@H]2C[C@H]2C(=O)NC[C@H]2CCC(C)(C)CN2CC#N)c1,7.211,339.48,56.13
Cc1nc(C)c(CN[C@H]2CCN(C(=O)c3cnns3)C2)s1,7.211,323.45,71.01
CNC[C@H]1CCCN1C(=O)C(=O)Nc1cc(-c2ncco2)ccc1C,7.211,342.4,87.47
CCC1(C(=O)N2CCC(OCCCNc3nccc(C)n3)CC2)CC1,7.211,346.48,67.35
CC1(CNC(=O)c2cn[nH]c2)CCN(C(=O)C2CC3(CC3)C2)CC1,7.211,330.43,78.09
CC1(C)CCC(CNC[C@H]2CCCN2C(=O)c2cnccn2)CC1,7.211,330.48,58.12
Cc1cc(C)nc(C(=O)NCC2(NC(=O)C3CCC3)CCCC2)c1,7.211,329.44,71.09
CCNC(=O)CN1CCC(C)(NC(=O)[C@@H]2CCCCO2)CC1,7.21,311.43,70.67
Cn1cc(Cl)cc1C(=O)N1CC[C@H]1CNC(=O)C1(C)CCCC1,7.21,337.85,54.34
COc1cc(C)sc1C(=O)N1CCC[C@H]1CNCC(=O)N(C)C,7.21,339.46,61.88
Cc1nc(Cl)cc(NCC[C@H](C)NC(=O)CC2(C)CC2)n1,7.21,310.83,66.91
Cc1nonc1CN1C[C@@H](NC(=O)[C@@]23COC[C@@H]2C3)C(C)(C)C1,7.21,320.39,80.49
Cc1cc(C(=O)N[C@@]2(C)CCN(C(=O)CC3(C)CCCC3)C2)no1,7.21,333.43,75.44
Cn1nccc1CC(=O)N[C@]1(C(=O)O)CCSC1,7.21,269.33,84.22
C=CCNC(=O)CN1C[C@@H]2CN(C(=O)c3cnnn3CC)C[C@]2(C)C1,7.21,346.44,83.36
Cc1ncc(CN2CCO[C@@](C)(CNC(=O)[C@@]34COC[C@@H]3C4)C2)o1,7.21,335.4,76.83
Cc1cc(NC(=O)[C@@H]2C[C@]23CCNC3)nc(C)c1Br,7.21,324.22,54.02
C[C@@H]1CN(C(=O)CC2(C)CC2)C[C@@H]1NC(=O)c1cncc(F)c1,7.21,319.38,62.3
Cc1cc(CN2CC[C@@](C)(NC(=O)[C@H]3CCCCO3)C2)nn1C,7.21,320.44,59.39
Cc1nc2ccnn2cc1C(=O)NC[C@@H]1CCN1C(=O)/C=C/C1CC1,7.21,339.4,79.6
C[C@@H](NC(=O)[C@H]1CCCC1(C)C)C1CCN(Cc2ncccn2)CC1,7.21,344.5,58.12
CNCC(=O)NCc1cccc(CN2CCO[C@@H](C)C2)c1,7.21,291.4,53.6
CNC(=O)CN1CCC(Nc2cc(C)ccn2)CC1,7.209,262.36,57.26
O=C(N[C@H]1CC12CCN(C(=O)C1CCC1)CC2)c1cccc(O)n1,7.209,329.4,82.53
COC[C@H](C)NCCC1CCN(C(=O)[C@@H](C)Oc2cccnc2)CC1,7.209,349.48,63.69
N=C(N[C@@H]1CN[C@H](C(=O)N2CCSC2)C1)C1CCNCC1,7.209,311.45,80.25
Cc1cc(C(=O)N[C@H]2CCN(Cc3cnn(C)n3)[C@H](C)C2)on1,7.209,318.38,89.08
Cc1cc(NC[C@@H](C)N(C)C(=O)c2ccsc2)nc(C2CC2)n1,7.209,330.46,58.12
Cc1ccc(Cc2nc(-c3cc(C)c(Br)cn3)no2)nc1,7.209,345.2,64.7
CC[C@@H](NC(=O)N1CCC(C2CCC2)CC1)[C@@H]1CCCOC1,7.209,308.47,41.57
COC(=O)[C@]1(O)CCN(C(=O)[C@]2(C)C[C@H](OC)CN2)C1,7.209,286.33,88.1
CS[C@@H]1CC[C@H](NC(=O)N2CC[C@@H](N3CCCC3=O)C2)C1,7.209,311.45,52.65
C[C@@H]1CCN(C(=O)Nc2cnnn2-c2ccccc2)C[C@H](C)C1,7.209,313.41,63.05
Cn1cnnc1[C@@H]1CCCN1C(=O)NCC1(N)CCCC1,7.208,292.39,89.07
C[C@@H](CNC(=O)[C@@H]1CCCCN(C)C1=O)Nc1cc(F)ncn1,7.208,323.37,87.22
